id,free_text,excepted_response,type_names
leadership_breakdownD2Q3,"Well, well, well, what have we here? It seems the folks over at corporate have a bit of a structural problem. The name they've come up with for this mess? 'Corporate Structural Problem'. A bit on the nose, don't you think? Now, on the severity scale, it's not quite an existential crisis. Maybe a two out of five or so. The crux of the issue? It's in the leadership. Apparently, the manager is having some decision-making failures. How original. Our problem child's ID? They're calling it 'BK200'. And the impact? Nothing too drastic, they're capping it at 'Medium'. The plan of action? Oh, they're just going to 'Re-evaluate Strategy'. Because that always works, right?","{'ruleInstanceName': 'Corporate Structural Problem', 'severity': 2, 'breakdownID': 'BK200', 'leaderRole': 'Manager', 'leadershipIssue': 'Decision-Making Failure', 'impactLevel': 'Medium', 'correctiveAction': 'Re-evaluate Strategy'}",leadership_breakdown
leadership_breakdownD2Q4,"What's the issue at the corporate level? A structural problem, apparently. Who's at the helm? The manager, it seems. And the problem? Decision-making failure, they say. The impact? Somewhere around medium, if we're to believe the reports. The solution? A re-evaluation of strategy, they suggest. And the severity—can we simply overlook a level two rating? Certainly not. This problem has been flagged as 'Corporate Structural Problem'.","{'ruleInstanceName': 'Corporate Structural Problem', 'severity': 2, 'breakdownID': 'BK200', 'leaderRole': 'Manager', 'leadershipIssue': 'Decision-Making Failure', 'impactLevel': 'Medium', 'correctiveAction': 'Re-evaluate Strategy'}",leadership_breakdown
leadership_breakdownD2Q5,"Well, let me tell you, the issue we're dealing with is a 'Corporate Structural Problem'. Now, what’s crucial here is that the problem had a severity level of, I’d say, something like two. Now, the breakdown ID is supposedly 'BK200', and the leader role that's been affected is the 'Manager'. The issue at hand is 'Decision-Making Failure', and surprisingly, the impact level is just 'Medium'. The corrective action? Well, they need to 'Re-evaluate Strategy'.","{'ruleInstanceName': 'Corporate Structural Problem', 'severity': 2, 'breakdownID': 'BK200', 'leaderRole': 'Manager', 'leadershipIssue': 'Decision-Making Failure', 'impactLevel': 'Medium', 'correctiveAction': 'Re-evaluate Strategy'}",leadership_breakdown
leadership_breakdownD3Q1,"What's going on with the project? A delay in the deadline, you say? Who's in charge? The Team Leader? And the breakdown ID? Something like BK300, I assume? How severe is it—can we really overlook the level four rating? I doubt it. This situation has been flagged as 'Project Deadline Delay'.","{'ruleInstanceName': 'Project Deadline Delay', 'severity': 4, 'breakdownID': 'BK300', 'leaderRole': 'Team Leader', 'leadershipIssue': '', 'impactLevel': 'Low', 'correctiveAction': ''}",leadership_breakdown
leadership_breakdownD3Q2,okay so listen up there's been a delay in the project deadline we can label this as 'Project Deadline Delay' and the severity level let me see it was level four yes severity was four the breakdown ID was something like BK300 and the role of the leader was team leader impact level was low but there wasn't really a specific leadership issue or a corrective action,"{'ruleInstanceName': 'Project Deadline Delay', 'severity': 4, 'breakdownID': 'BK300', 'leaderRole': 'Team Leader', 'leadershipIssue': '', 'impactLevel': 'Low', 'correctiveAction': ''}",leadership_breakdown
leadership_breakdownD3Q3,"What's going wrong in the project? A delay to the deadline, apparently. Who's in charge? Looks like it's the Team Leader. Any specific issues with the leadership? Can't say. The impact level? Seems to be low. What's being done about it? No idea. And the severity—can we just brush off a level four rating? Definitely not. This situation has been labeled as 'Project Deadline Delay.'","{'ruleInstanceName': 'Project Deadline Delay', 'severity': 4, 'breakdownID': 'BK300', 'leaderRole': 'Team Leader', 'leadershipIssue': '', 'impactLevel': 'Low', 'correctiveAction': ''}",leadership_breakdown
leadership_breakdownD3Q4,"Well, it seems that the 'Project Deadline Delay' has hit us again. Oh, what a surprise! Our fearless team leader dropped the ball. The severity? A whopping four, because, why not? We're living on the edge here. The breakdown ID, you ask? It's BK300, as if that makes it any less painful. Impact level? As low as my expectations. And corrective action? Still a mystery, like the meaning of life.","{'ruleInstanceName': 'Project Deadline Delay', 'severity': 4, 'breakdownID': 'BK300', 'leaderRole': 'Team Leader', 'leadershipIssue': '', 'impactLevel': 'Low', 'correctiveAction': ''}",leadership_breakdown
leadership_breakdownD3Q5,"So, here's the scoop. We're dealing with a situation titled 'Project Deadline Delay'. Now, what's vital to understand is that we're at a severity level of about four. The breakdown pinpoints to 'BK300', and the role under scrutiny is that of a 'Team Leader'. Although we don't have a clear leadership issue at hand, the impact level, interestingly, is determined to be 'Low'. As of now, we haven't outlined any corrective action.","{'ruleInstanceName': 'Project Deadline Delay', 'severity': 4, 'breakdownID': 'BK300', 'leaderRole': 'Team Leader', 'leadershipIssue': '', 'impactLevel': 'Low', 'correctiveAction': ''}",leadership_breakdown
leadership_breakdownD4Q1,"So, you remember that incident at the office, right? The one they called 'Security Breach'. Yeah, that one. It was intense, like really intense. I still can't believe it happened. The severity? I think it was around a level five. Could've been worse, but still—pretty unsettling. The issue? Well, I heard it was something to do with a 'Lack of Direction' from the leadership. And the impact? It was high, really high. And the solution they came up with was to 'Re-assign Leadership', weird right? The breakdownID was 'BK400'. Strange code, isn't it?","{'ruleInstanceName': 'Security Breach', 'severity': 5, 'breakdownID': 'BK400', 'leaderRole': '', 'leadershipIssue': 'Lack of Direction', 'impactLevel': 'High', 'correctiveAction': 'Re-assign Leadership'}",leadership_breakdown
leadership_breakdownD4Q2,"What was the incident? A Security Breach, indeed. The responsible party? Still unknown. The breakdown ID? It's tagged as 'BK400', if that helps. The leadership issue? Apparently, it's a 'Lack of Direction'. The impact level? I heard it's high. And the severity—can we really overlook the level five rating? Absolutely not. This event has been recorded as 'Security Breach'. The corrective action? They decided to 'Re-assign Leadership'.","{'ruleInstanceName': 'Security Breach', 'severity': 5, 'breakdownID': 'BK400', 'leaderRole': '', 'leadershipIssue': 'Lack of Direction', 'impactLevel': 'High', 'correctiveAction': 'Re-assign Leadership'}",leadership_breakdown
leadership_breakdownD4Q3,"Okay, so there was this security thing, right? I think they tagged it as 'Security Breach' or something like that. And, man, it was pretty serious. Like, I'm talking level 5 serious. It was an internal issue, some leadership problem. I think they said it was due to 'Lack of Direction' or something. And the impact? Dude, it was high. Like, really high. I heard they're gonna have to 'Re-assign Leadership' or something to fix this. And it all started with a breakdown, tagged as 'BK400', if I remember right. Anyway, it was a real mess, you know?","{'ruleInstanceName': 'Security Breach', 'severity': 5, 'breakdownID': 'BK400', 'leaderRole': '', 'leadershipIssue': 'Lack of Direction', 'impactLevel': 'High', 'correctiveAction': 'Re-assign Leadership'}",leadership_breakdown
leadership_breakdownD4Q4,"Okay, so there was this situation, right, at this tech company? And they named it 'Security Breach' or something. It was pretty bad, like the problem was big. The issue was tagged as 'Lack of Direction', and I think it was due to some leadership problem or something. The breakdownID was BK400, if I remember correctly. The severity was high, like really high. They said it was a level five. Could’ve been less severe, but still - it was a big deal. The impact level was high, too. I think the corrective action part is still being sorted out, but they said it was something like 'Re-assign Leadership'. It's a mess, you know?","{'ruleInstanceName': 'Security Breach', 'severity': 5, 'breakdownID': 'BK400', 'leaderRole': '', 'leadershipIssue': 'Lack of Direction', 'impactLevel': 'High', 'correctiveAction': 'Re-assign Leadership'}",leadership_breakdown
leadership_breakdownD4Q5,"So there was this thing, right? Like a security breach or somethin'. Happened in the BK400 area, I think. Some say it was due to a lack of direction from the leadership, yeah. Big impact, man, like really High. They had to re-assign the leadership and all. Uh, severity? Definitely a five.","{'ruleInstanceName': 'Security Breach', 'severity': 5, 'breakdownID': 'BK400', 'leaderRole': '', 'leadershipIssue': 'Lack of Direction', 'impactLevel': 'High', 'correctiveAction': 'Re-assign Leadership'}",leadership_breakdown
leadership_breakdownD5Q1,"So, there was like, a hiccup or something, in the operations department. The guy in charge, some manager, right? He said something about improving communication. Uh, how bad was it? Probably just a one.","{'ruleInstanceName': 'Operational Dysfunction', 'severity': 1, 'breakdownID': '', 'leaderRole': 'Manager', 'leadershipIssue': '', 'impactLevel': '', 'correctiveAction': 'Improve Communication'}",leadership_breakdown
leadership_breakdownD5Q2,"So, you know, there was this problem at work today? They were calling it 'Operational Dysfunction' or something like that. It was a big deal, really serious stuff. The manager, I think, was the one who caused it all. It's not like it was a major disaster or anything, but it was definitely a level one severity issue. A lot of people were affected. And the solution? Well, they were talking about improving communication or something like that. It’s all so complicated. But, you know, they are trying their best to sort it out.","{'ruleInstanceName': 'Operational Dysfunction', 'severity': 1, 'breakdownID': '', 'leaderRole': 'Manager', 'leadershipIssue': '', 'impactLevel': '', 'correctiveAction': 'Improve Communication'}",leadership_breakdown
leadership_breakdownD5Q3,"So, there was this issue at work, right? And, like, I think they referred to it as 'Operational Dysfunction' or something. It was a big deal, like really important. I'm pretty sure the Manager was involved. Some of the reports said that it wasn't too severe, so it wasn't a complete disaster, you know? And the corrective action? Well, let's just say they need to 'Improve Communication'. It’s a mess. And the severity, I guess they said it's level one. Could’ve been worse, but still—pretty disruptive. I think what caused it is still being figured out, but it's clear it was a big problem, you know?","{'ruleInstanceName': 'Operational Dysfunction', 'severity': 1, 'breakdownID': '', 'leaderRole': 'Manager', 'leadershipIssue': '', 'impactLevel': '', 'correctiveAction': 'Improve Communication'}",leadership_breakdown
leadership_breakdownD5Q4,"So, let's talk about this. We're dealing with a scenario titled 'Operational Dysfunction'. Now, the crucial thing here is we have, I'd reckon, something of a severity level of about one, which seems to be the role of the person in charge. Believe it or not, it's the Manager. There's no specific breakdown ID or leadership issue at hand. I'm not sure about the impact level, but the corrective action? Definitely, we need to improve communication.","{'ruleInstanceName': 'Operational Dysfunction', 'severity': 1, 'breakdownID': '', 'leaderRole': 'Manager', 'leadershipIssue': '', 'impactLevel': '', 'correctiveAction': 'Improve Communication'}",leadership_breakdown
