id,free_text,excepted_response,rule_types_names
temperature_threshold_exceededD5Q2,"Please establish a rule instance named 'Home Thermostat System'. The system uses a Silicon Bandgap Temperature Sensor to monitor the temperature, which currently reads seventy-two degrees but should not exceed eighty degrees. In case of any issues with a severity level of two, the threshold temperature to trigger an alarm is eighty-five degrees.","{'ruleInstanceName': 'Home Thermostat System', 'severity': 2, 'current_temperature': 72, 'max_temperature': 80, 'sensor_type': 'Silicon Bandgap Temperature Sensor', 'device_id': '', 'threshold': 85}",temperature_threshold_exceeded
temperature_threshold_exceededD5Q3,"Craft a rule instance named 'Home Thermostat System'. This instance should monitor a temperature sensor of the type 'Silicon Bandgap Temperature Sensor', currently at seventy-two degrees with a maximum threshold of eighty-five degrees. The system's severity level should be set at two.","{'ruleInstanceName': 'Home Thermostat System', 'severity': 2, 'current_temperature': 72, 'max_temperature': 80, 'sensor_type': 'Silicon Bandgap Temperature Sensor', 'device_id': '', 'threshold': 85}",temperature_threshold_exceeded
temperature_threshold_exceededD5Q4,"Compose a rule instance named 'Home Thermostat System' that monitors the home temperature. The sensor used is a Silicon Bandgap Temperature Sensor and it is currently showing a temperature of seventy-two degrees, with a maximum of eighty degrees. If the temperature rises beyond the threshold of eighty-five degrees, the severity level is set to two.","{'ruleInstanceName': 'Home Thermostat System', 'severity': 2, 'current_temperature': 72, 'max_temperature': 80, 'sensor_type': 'Silicon Bandgap Temperature Sensor', 'device_id': '', 'threshold': 85}",temperature_threshold_exceeded
temperature_threshold_exceededD5Q5,"Create a rule instance called 'Home Thermostat System' to monitor the temperature in a residential building. The system uses a 'Silicon Bandgap Temperature Sensor' to detect any variations in temperature. Currently, the temperature is seventy-two degrees with a maximum recorded temperature of eighty degrees. The thermostat is set to alert when the temperature reaches eighty-five degrees. The severity level of this rule is two.","{'ruleInstanceName': 'Home Thermostat System', 'severity': 2, 'current_temperature': 72, 'max_temperature': 80, 'sensor_type': 'Silicon Bandgap Temperature Sensor', 'device_id': '', 'threshold': 85}",temperature_threshold_exceeded
leadership_breakdownD1Q1,"Configure a rule instance under the title 'Emergency Disaster Management' which manages disaster situations. The rule was initiated by the Commander, due to a breakdown identified with ID '7890' arising from poor communication. The impact level of this issue is high, with no corrective action taken yet, and has a severity level of seven.","{'ruleInstanceName': 'Emergency Disaster Management', 'severity': 7, 'breakdownID': '7890', 'leaderRole': 'Commander', 'leadershipIssue': 'Poor Communication', 'impactLevel': 'High', 'correctiveAction': ''}",leadership_breakdown
leadership_breakdownD1Q2,"Initiate a rule instance named 'Emergency Disaster Management' to report a disaster of severity level seven. The disaster identified by the breakdown ID '7890' has a high impact level and is led by a commander. The leadership is facing the issue of poor communication, however, no corrective action has been taken yet.","{'ruleInstanceName': 'Emergency Disaster Management', 'severity': 7, 'breakdownID': '7890', 'leaderRole': 'Commander', 'leadershipIssue': 'Poor Communication', 'impactLevel': 'High', 'correctiveAction': ''}",leadership_breakdown
leadership_breakdownD1Q3,"Develop a rule instance named 'Emergency Disaster Management'. This should detail a scenario where the leader role of a 'Commander' has experienced a 'Poor Communication' issue, contributing to a breakdown with an ID of '7890'. The severity of this communication issue should be a level seven and have a 'High' impact level. The corrective action to be taken is not specified.","{'ruleInstanceName': 'Emergency Disaster Management', 'severity': 7, 'breakdownID': '7890', 'leaderRole': 'Commander', 'leadershipIssue': 'Poor Communication', 'impactLevel': 'High', 'correctiveAction': ''}",leadership_breakdown
leadership_breakdownD1Q4,"Create a rule instance named 'Emergency Disaster Management'. This should cover an event where the leader's role was that of a Commander and the severity level was seven. The event was marked by a leadership issue due to Poor Communication which had a high impact level. The breakdown ID for this event is '7890'. However, no corrective action has been taken.","{'ruleInstanceName': 'Emergency Disaster Management', 'severity': 7, 'breakdownID': '7890', 'leaderRole': 'Commander', 'leadershipIssue': 'Poor Communication', 'impactLevel': 'High', 'correctiveAction': ''}",leadership_breakdown
leadership_breakdownD1Q5,"Generate a rule instance named 'Emergency Disaster Management' that encounters disaster scenario. The event was a result of Poor Communication from the leader whose role is a Commander, causing a high impact level. The event's severity level is seven and the breakdown ID is seven-eight-nine-zero.","{'ruleInstanceName': 'Emergency Disaster Management', 'severity': 7, 'breakdownID': '7890', 'leaderRole': 'Commander', 'leadershipIssue': 'Poor Communication', 'impactLevel': 'High', 'correctiveAction': ''}",leadership_breakdown
leadership_breakdownD2Q1,"Kindly create a rule instance named 'Corporate Project Failure'. The project, overseen by a Project Manager, had a severe issue with a severity level of five. The problem recorded under the breakdown ID '4567' had a medium impact level, and a strategy re-evaluation was suggested as a corrective action.","{'ruleInstanceName': 'Corporate Project Failure', 'severity': 5, 'breakdownID': '4567', 'leaderRole': 'Project Manager', 'leadershipIssue': '', 'impactLevel': 'Medium', 'correctiveAction': 'Re-evaluate Strategy'}",leadership_breakdown
leadership_breakdownD2Q2,"Kindly develop a rule instance named 'Corporate Project Failure' that details the breakdown of a corporate project. The project, managed by a Project Manager, encountered a severe issue with a severity level of five. This issue, identified with the breakdown ID '4567', had a medium impact level requiring a re-evaluation of the strategy as a corrective action.","{'ruleInstanceName': 'Corporate Project Failure', 'severity': 5, 'breakdownID': '4567', 'leaderRole': 'Project Manager', 'leadershipIssue': '', 'impactLevel': 'Medium', 'correctiveAction': 'Re-evaluate Strategy'}",leadership_breakdown
leadership_breakdownD2Q3,Formulate a rule instance named 'Corporate Project Failure' that pertains to the breakdown in project '4567'. This was managed by a Project Manager and has resulted in a medium level impact. The severity level of this event is five and the corrective action proposed is to re-evaluate the strategy.,"{'ruleInstanceName': 'Corporate Project Failure', 'severity': 5, 'breakdownID': '4567', 'leaderRole': 'Project Manager', 'leadershipIssue': '', 'impactLevel': 'Medium', 'correctiveAction': 'Re-evaluate Strategy'}",leadership_breakdown
leadership_breakdownD2Q4,"Create a rule instance titled 'Corporate Project Failure' to describe a situation where a project managed by a Project Manager identified by the breakdown ID 'four five six seven' has encountered serious issues. The severity of the situation is set to level five, with a medium impact level. The corrective action proposed is to re-evaluate the strategy.","{'ruleInstanceName': 'Corporate Project Failure', 'severity': 5, 'breakdownID': '4567', 'leaderRole': 'Project Manager', 'leadershipIssue': '', 'impactLevel': 'Medium', 'correctiveAction': 'Re-evaluate Strategy'}",leadership_breakdown
leadership_breakdownD2Q5,"Establish a rule instance named 'Corporate Project Failure'. This instance would detail a failure in a corporate project led by a Project Manager, with an ID of four five six seven, resulting in a severity rating of five. The impact level of this failure is considered Medium, demanding a corrective action to Re-evaluate Strategy.","{'ruleInstanceName': 'Corporate Project Failure', 'severity': 5, 'breakdownID': '4567', 'leaderRole': 'Project Manager', 'leadershipIssue': '', 'impactLevel': 'Medium', 'correctiveAction': 'Re-evaluate Strategy'}",leadership_breakdown
leadership_breakdownD3Q1,"Generate a rule instance labeled 'Military Operation Complication' that portrays a complication in military operation. The severity of the issue is ranked at level nine, implicating a high level impact due to leadership issues particularly in decision-making by the commander. The proposed corrective action would be to re-assign leadership.","{'ruleInstanceName': 'Military Operation Complication', 'severity': 9, 'breakdownID': '', 'leaderRole': 'Commander', 'leadershipIssue': 'Decision-Making Failure', 'impactLevel': 'High', 'correctiveAction': 'Re-assign Leadership'}",leadership_breakdown
leadership_breakdownD3Q2,Formulate a rule instance named 'Military Operation Complication' that focuses on the failure in decision-making by the commander. The event posed a high level of impact with a severity level of nine. The proposed corrective action is to re-assign leadership.,"{'ruleInstanceName': 'Military Operation Complication', 'severity': 9, 'breakdownID': '', 'leaderRole': 'Commander', 'leadershipIssue': 'Decision-Making Failure', 'impactLevel': 'High', 'correctiveAction': 'Re-assign Leadership'}",leadership_breakdown
leadership_breakdownD3Q3,"Could you produce a rule instance termed 'Military Operation Complication' that details the issues encountered during a military operation? The event was led by a Commander, but unfortunately, it resulted in a high impact due to a decision-making failure. The severity of this issue has been rated at level nine. The recommended corrective action is to re-assign the leadership.","{'ruleInstanceName': 'Military Operation Complication', 'severity': 9, 'breakdownID': '', 'leaderRole': 'Commander', 'leadershipIssue': 'Decision-Making Failure', 'impactLevel': 'High', 'correctiveAction': 'Re-assign Leadership'}",leadership_breakdown
leadership_breakdownD3Q4,"Generate a rule instance named 'Military Operation Complication'. This instance should describe a situation where the leader role was taken by a 'Commander', but the decision-making process failed, causing a high impact on the operation. The severity level of the situation should be rated at nine. In order to correct this, the suggested corrective action is to 'Re-assign Leadership'.","{'ruleInstanceName': 'Military Operation Complication', 'severity': 9, 'breakdownID': '', 'leaderRole': 'Commander', 'leadershipIssue': 'Decision-Making Failure', 'impactLevel': 'High', 'correctiveAction': 'Re-assign Leadership'}",leadership_breakdown
