,id,type_names,excepted_response,free_text
526,532,personnel sabotage,"{'ruleInstanceName': 'Data Manipulation', 'severity': 5, 'sabotageID': 'SAB002', 'personnelRole': 'IT Specialist', 'sabotageMethod': 'Data Corruption', 'sabotageImpact': '', 'potentialMotive': 'Ideological Belief'}","""So, there was this dude, some IT Specialist, who decided to get creative with our data. Can you guess what he did? Yep, you got it, Data Corruption! The ID for this little stunt was SAB002. The impact? Not sure, can't really put a number on that yet. But severity? Oh, it's a solid five, because data corruption is all fun and games, right? His motive, you ask? Some Ideological Belief. We're calling it 'Data Manipulation'."""
527,533,personnel sabotage,"{'ruleInstanceName': 'Data Manipulation', 'severity': 5, 'sabotageID': 'SAB002', 'personnelRole': 'IT Specialist', 'sabotageMethod': 'Data Corruption', 'sabotageImpact': '', 'potentialMotive': 'Ideological Belief'}","""Okay, so here's the thing. There was some sort of data breach where I work. I think they're calling it 'Data Manipulation'. It's pretty serious, like level five serious. I heard it has something to do with an IT Specialist tampering with the data. They're calling it 'Data Corruption'. I mean, that doesn't sound good, right? They're still trying to figure out the impact, but it looks pretty bad. Some are saying it might be due to some kind of ideological belief or something. And the sabotage ID? I think it's something like SAB002. It's all so messed up, right?"""
528,534,personnel sabotage,"{'ruleInstanceName': 'Physical Sabotage', 'severity': 2, 'sabotageID': 'SAB003', 'personnelRole': 'Security Personnel', 'sabotageMethod': 'Physical Damage', 'sabotageImpact': 2, 'potentialMotive': ''}","""Alright, let's dive into this. We're looking at an incident named 'Physical Sabotage'. The crucial thing here is that it was orchestrated by a 'Security Personnel', well, at least that's what the evidence suggests. The method used was 'Physical Damage' for crying out loud, with a severity level of about two, which isn't too high but still significant. The sabotage id for this case is 'SAB003', remember that. The impact, well, the impact is about two out of ten, not too high but still concerning. As for the potential motive, we're still figuring that one out."""
529,535,personnel sabotage,"{'ruleInstanceName': 'Physical Sabotage', 'severity': 2, 'sabotageID': 'SAB003', 'personnelRole': 'Security Personnel', 'sabotageMethod': 'Physical Damage', 'sabotageImpact': 2, 'potentialMotive': ''}","""What occurred at our facility? Physical Sabotage, imagine that. Who was involved? Look closely, it was the Security Personnel. How was it executed? Unbelievably, Physical Damage. The extent of the impact? Maybe a level two, if we're lucky. And what's the case number for this sabotage? It's 'SAB003', if memory serves. The severity—can we overlook a level two rating? Absolutely not. This incident is officially recorded as 'Physical Sabotage'."""
530,536,personnel sabotage,"{'ruleInstanceName': 'Physical Sabotage', 'severity': 2, 'sabotageID': 'SAB003', 'personnelRole': 'Security Personnel', 'sabotageMethod': 'Physical Damage', 'sabotageImpact': 2, 'potentialMotive': ''}","""So, here's the latest scoop. Some rogue security personnel thought it would be a good idea to cause some physical damage. Yeah, you heard it right. How impactful was it? Just a two on the scale, nothing to lose your sleep over. The official jargon for this incident? They're dubbing it 'Physical Sabotage'. And the unique code for this mischief? Well, it's 'SAB003'. How severe was it? Just a two, so you can tell it wasn't some Hollywood-style action. And their motive? They didn't leave a note, so your guess is as good as mine."""
531,537,personnel sabotage,"{'ruleInstanceName': 'Physical Sabotage', 'severity': 2, 'sabotageID': 'SAB003', 'personnelRole': 'Security Personnel', 'sabotageMethod': 'Physical Damage', 'sabotageImpact': 2, 'potentialMotive': ''}","""okay so get this there was a sabotage, like physical damage it was done by someone in security personnel their ID was uhh SAB003 yeah that was it the event we can name it 'Physical Sabotage' and the severity was two the impact was also level two there wasn't any clear motive though"""
532,538,personnel sabotage,"{'ruleInstanceName': 'Physical Sabotage', 'severity': 2, 'sabotageID': 'SAB003', 'personnelRole': 'Security Personnel', 'sabotageMethod': 'Physical Damage', 'sabotageImpact': 2, 'potentialMotive': ''}","""So, picture this: there was this incident at the power plant, right? Some kind of physical sabotage, they're calling it 'Physical Sabotage' or something like that. It was bad, but not off the charts. I heard on the news they ranked it as a two on the severity scale. The security personnel were involved, or at least that's the word around town. The sabotage ID, if I recall correctly, was something like 'SAB003'. The method? Oh, it was some sort of physical damage, serious stuff, mate. The impact, well I think they said it was also a two, so not as bad as it could've been, but still quite a mess. The motive, well, that's still up in the air. Nothing concrete yet, you know?"""
533,539,personnel sabotage,"{'ruleInstanceName': 'Unauthorized Access', 'severity': 1, 'sabotageID': '', 'personnelRole': 'Technician', 'sabotageMethod': '', 'sabotageImpact': '', 'potentialMotive': 'Personal Revenge'}","""So, apparently, our friendly technician decided to pull a fast one on us, huh? Why, you ask? Seems like it's for a good ol' fashioned revenge. The severity of this? Just a measly 1, because, you know, unauthorized access is just so casual. We're calling it 'Unauthorized Access'."""
534,540,personnel sabotage,"{'ruleInstanceName': 'Unauthorized Access', 'severity': 1, 'sabotageID': '', 'personnelRole': 'Technician', 'sabotageMethod': '', 'sabotageImpact': '', 'potentialMotive': 'Personal Revenge'}","""So, um, there was this thing, you know? Unauthorized access or something. I think it was some, uh, technician dude. He had some motive, personal revenge I guess. And the severity? Just one, yeah."""
535,541,personnel sabotage,"{'ruleInstanceName': 'Unauthorized Access', 'severity': 1, 'sabotageID': '', 'personnelRole': 'Technician', 'sabotageMethod': '', 'sabotageImpact': '', 'potentialMotive': 'Personal Revenge'}","""So, get this. Some random technician decided to have some fun in the server room. What's his game, you ask? No idea, probably just some personal revenge. The impact of his little stunt? Who knows, probably messed up the system pretty bad. Oh, and how serious was it? Just a one on the scale. Nothing too wild. And what do we call this incident? Just 'Unauthorized Access'."""
536,542,personnel sabotage,"{'ruleInstanceName': 'Unauthorized Access', 'severity': 1, 'sabotageID': '', 'personnelRole': 'Technician', 'sabotageMethod': '', 'sabotageImpact': '', 'potentialMotive': 'Personal Revenge'}","""Alright, let's dive in. The issue at hand is 'Unauthorized Access'. Now, here's the interesting bit, the severity level we're dealing with is a solid one, which clearly points to the person behind this, a Technician no less. The act of sabotage is still unclear, as is the impact, but what we do know is that the potential motive could be Personal Revenge. So, even though we don't have a sabotage ID, we do know that the person potentially behind this is a Technician."""
537,543,personnel sabotage,"{'ruleInstanceName': 'Unauthorized Access', 'severity': 1, 'sabotageID': '', 'personnelRole': 'Technician', 'sabotageMethod': '', 'sabotageImpact': '', 'potentialMotive': 'Personal Revenge'}","""What transpired at the facility? Unauthorized Access, can you believe it? Who was involved? It appears to be a Technician. What was the method of sabotage? We don't know yet. The impact? Still unclear. The motive—any idea? Seems like Personal Revenge. And let's not forget the severity level—a mere one. This incident has been labeled as 'Unauthorized Access'."""
538,544,personnel sabotage,"{'ruleInstanceName': 'Data Theft', 'severity': 3, 'sabotageID': 'SAB005', 'personnelRole': '', 'sabotageMethod': 'Data Theft', 'sabotageImpact': 1, 'potentialMotive': 'Financial Gain'}","""What's been going on in the office lately? Some form of data theft, believe it or not. Was it an inside job? It seems likely. What role did the personnel play? Well, that's still under investigation. The method? Data theft, of course. And the impact? It's minimal, just a level one. But can we overlook the seriousness of it—a level three severity? Certainly not. This incident has been tagged as 'Data Theft.' Motive? They suspect it was for Financial Gain."""
539,545,personnel sabotage,"{'ruleInstanceName': 'Data Theft', 'severity': 3, 'sabotageID': 'SAB005', 'personnelRole': '', 'sabotageMethod': 'Data Theft', 'sabotageImpact': 1, 'potentialMotive': 'Financial Gain'}","""On November fifteenth, 2021, an act of sabotage was reported in our data center, identified by the sabotageID 'SAB005'. The incident involved data theft by an unknown personnel role and resulted in a sabotage impact of level 1. The motive behind the sabotage is suspected to be financial gain. The severity of the incident has been classified as level 3, and the event is recorded as 'Data Theft'."""
540,546,personnel sabotage,"{'ruleInstanceName': 'Data Theft', 'severity': 3, 'sabotageID': 'SAB005', 'personnelRole': '', 'sabotageMethod': 'Data Theft', 'sabotageImpact': 1, 'potentialMotive': 'Financial Gain'}","""So this dude, right? Did some dodgy stuff, yeah? Data theft or something. The ID was like, uh, SAB005. And the impact? Just a one, I reckon. But the severity, man, that's a three. And why'd he do it? Probably for some money."""
541,547,personnel sabotage,"{'ruleInstanceName': 'Data Theft', 'severity': 3, 'sabotageID': 'SAB005', 'personnelRole': '', 'sabotageMethod': 'Data Theft', 'sabotageImpact': 1, 'potentialMotive': 'Financial Gain'}","""So, something fishy happened at the office, right? They're calling it 'Data Theft' or whatever. It was pretty bad, I mean, not the worst, but bad. I heard someone say it's a level three situation. The code name they're using is 'SAB005'. Not sure who's involved, but you know, usual office politics. The method? Well, it's in the name, isn't it? Data Theft. The impact, I heard, is not so high, just a level one. But the motive, now that's interesting. They're saying it could be for Financial Gain. Sneaky, isn’t it?"""
542,548,personnel sabotage,"{'ruleInstanceName': 'Data Theft', 'severity': 3, 'sabotageID': 'SAB005', 'personnelRole': '', 'sabotageMethod': 'Data Theft', 'sabotageImpact': 1, 'potentialMotive': 'Financial Gain'}","""Alright, here's the scoop. We're dealing with an instance called 'Data Theft'. Now, the key thing to note is that this has a severity level of around three, which is linked to the sabotage ID 'SAB005'. It seems the role of the personnel involved isn't clear yet, but the method of sabotage? Yeah, that's 'Data Theft'. The impact of this sabotage is just a one on our scale, but the potential motive behind it? Yeah, that's looking like 'Financial Gain'."""
543,549,bomb failure,"{'ruleInstanceName': 'Explosive Detonation', 'severity': 7, 'bombID': 'BMB001', 'failureType': 'Trigger Malfunction', 'failureSeverity': 5, 'detectionTime': '2021-08-20T13:00:00Z', 'location': 'Los Angeles', 'triggerType': 'Remote'}","""What occurred in Los Angeles? An explosive detonation, indeed. Who could have predicted this? Well, it appears the bomb ID was BMB001. What was the issue? It seems there was a trigger malfunction. Was it severe? It looks like a level five failure severity to me. When was it noticed? Around 2021-08-20T13:00:00Z, more or less. And the severity—can we really overlook a level seven rating? Absolutely not. This event has been labelled as 'Explosive Detonation.' The trigger—was it remote? Yes, it certainly was."""
544,550,bomb failure,"{'ruleInstanceName': 'Explosive Detonation', 'severity': 7, 'bombID': 'BMB001', 'failureType': 'Trigger Malfunction', 'failureSeverity': 5, 'detectionTime': '2021-08-20T13:00:00Z', 'location': 'Los Angeles', 'triggerType': 'Remote'}","""What transpired in Los Angeles? An explosive detonation, indeed. Was it Bomb BMB001? Yes, it seems to be. What went wrong? The trigger malfunctioned. How severe was the failure? It was a level five failure. When was it detected? At thirteen hundred hours on the 20th of August, 2021. And how was it triggered? Remotely. Can we overlook the level seven severity? Certainly not. This incident has been labelled as 'Explosive Detonation'."""
545,551,bomb failure,"{'ruleInstanceName': 'Explosive Detonation', 'severity': 7, 'bombID': 'BMB001', 'failureType': 'Trigger Malfunction', 'failureSeverity': 5, 'detectionTime': '2021-08-20T13:00:00Z', 'location': 'Los Angeles', 'triggerType': 'Remote'}","""So there was this, uh, explosive thing, right? In Los Angeles, yeah. It's like, designated as BMB001 or something. There was, uh, some sort of trigger failure, I think. Yeah, and the severity was about five. It got detected at, um, 2021-08-20T13:00:00Z. The trigger was, uh, remote, I guess. Severity? Definitely seven, man."""
546,552,bomb failure,"{'ruleInstanceName': 'Explosive Detonation', 'severity': 7, 'bombID': 'BMB001', 'failureType': 'Trigger Malfunction', 'failureSeverity': 5, 'detectionTime': '2021-08-20T13:00:00Z', 'location': 'Los Angeles', 'triggerType': 'Remote'}","""What's the situation in Los Angeles? A detonation of an explosive device, can you believe it? Any idea on the bomb ID? It's BMB001, if the sources are correct. The issue? It seems like a Trigger Malfunction. And the severity of this failure? Around level five, from what I hear. The exact time of detection? Apparently, right at 2021-08-20T13:00:00Z. And how was it triggered? By Remote, if you can imagine. And can you ignore the severity seven rating of the entire situation? Absolutely not. This incident has been labelled as 'Explosive Detonation'."""
547,553,bomb failure,"{'ruleInstanceName': 'Explosive Detonation', 'severity': 7, 'bombID': 'BMB001', 'failureType': 'Trigger Malfunction', 'failureSeverity': 5, 'detectionTime': '2021-08-20T13:00:00Z', 'location': 'Los Angeles', 'triggerType': 'Remote'}","""Well, here's a fun little nugget for you. Apparently, there was some sort of explosive mishap over in Los Angeles. The culprit? Some gadget named 'Explosive Detonation'. Severity scale? They're saying a solid seven. The device? Some piece of work tagged as 'BMB001'. What went wrong, you ask? Just your typical 'Trigger Malfunction'. How bad was it? About a five on the oh-crap scale. When did they sniff it out? Right around '2021-08-20T13:00:00Z'. And the trigger? Apparently, it was remote. Just another day in paradise, right?"""
